Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
    137  4.75673E+00  3.49393E-02  5.00000E+00 -3.33706E-15  8.47322E-35  5.37814E-20  5.76867E-04  9.71781E-19 -1.00117E+00  6.78717E-10  5.80844E-03  8.74826E-02
    138  4.79167E+00  3.49393E-02  5.00000E+00 -3.33702E-15  1.42204E-35  5.39382E-20  5.81061E-04 -7.43258E-18 -1.00118E+00  6.78713E-10  5.81069E-03  8.81002E-02
    139  4.82660E+00  3.49394E-02  5.00000E+00 -3.33697E-15 -2.31708E-35  5.40947E-20  5.85255E-04 -6.50435E-19 -1.00119E+00  6.78709E-10  5.81316E-03  8.88617E-02
    140  4.86154E+00  3.49394E-02  5.00000E+00 -3.33692E-15  4.54660E-36  5.42510E-20  5.89447E-04 -4.21041E-18 -1.00119E+00  6.78705E-10  5.81586E-03  8.96038E-02
    141  4.89648E+00  3.49394E-02  5.00000E+00 -3.33687E-15 -7.90517E-35  5.44071E-20  5.93639E-04 -2.79919E-18 -1.00120E+00  6.78700E-10  5.81877E-03  9.03269E-02
    142  4.93142E+00  3.49394E-02  5.00000E+00 -3.33682E-15 -3.24361E-35  5.45631E-20  5.97830E-04  4.59273E-18 -1.00121E+00  6.78696E-10  5.82192E-03  9.10310E-02
    143  4.96636E+00  3.49394E-02  5.00000E+00 -3.33678E-15 -1.34051E-34  5.47189E-20  6.02021E-04 -5.74551E-18 -1.00122E+00  6.78692E-10  5.82529E-03  9.17165E-02
    144  5.00130E+00  3.49395E-02  5.00000E+00 -3.33673E-15 -4.28662E-37  5.48746E-20  6.06211E-04 -1.20602E-18 -1.00123E+00  6.78688E-10  5.82888E-03  9.23834E-02
    145  5.03624E+00  3.49395E-02  5.00000E+00 -3.33668E-15  7.85335E-30  5.50260E-20  6.10400E-04  6.06192E-15 -1.00124E+00  6.78684E-10  5.83271E-03  9.30320E-02
    146  5.07118E+00  3.49395E-02  5.00000E+00 -3.33663E-15  1.48611E-29  5.51775E-20  6.14589E-04  1.20945E-14 -1.00125E+00  6.78680E-10  5.83676E-03  9.36627E-02
    147  5.10612E+00  3.49396E-02  5.00000E+00 -3.33659E-15  2.05656E-29  5.53297E-20  6.18777E-04  1.81054E-14 -1.00126E+00  6.78676E-10  5.83986E-03  9.42756E-02
    148  5.14106E+00  3.49396E-02  5.00000E+00 -3.33654E-15  2.52341E-29  5.54826E-20  6.22964E-04  2.41027E-14 -1.00126E+00  6.78672E-10  5.84294E-03  9.48711E-02
    149  5.17600E+00  3.49397E-02  5.00000E+00 -3.33649E-15  2.90900E-29  5.56360E-20  6.27151E-04  3.00770E-14 -1.00127E+00  6.78668E-10  5.84622E-03  9.54494E-02
    150  5.21094E+00  3.49397E-02  5.00000E+00 -3.33644E-15  3.23044E-29  5.57897E-20  6.31337E-04  3.60377E-14 -1.00128E+00  6.78664E-10  5.84972E-03  9.60993E-02
    151  5.24588E+00  3.49397E-02  4.99999E+00 -3.33640E-15  3.50067E-29  5.59438E-20  6.35522E-04  4.19804E-14 -1.00129E+00  6.78660E-10  5.85342E-03  9.68427E-02
    152  5.28082E+00  3.49398E-02  4.99999E+00 -3.33635E-15  3.72968E-29  5.60982E-20  6.39707E-04  4.79156E-14 -1.00130E+00  6.78656E-10  5.85734E-03  9.75680E-02
    153  5.31576E+00  3.49398E-02  4.99999E+00 -3.33630E-15  3.92487E-29  5.62528E-20  6.43891E-04  5.38283E-14 -1.00131E+00  6.78652E-10  5.86148E-03  9.82753E-02
    154  5.35070E+00  3.49399E-02  4.99999E+00 -3.33626E-15  4.09202E-29  5.64077E-20  6.48075E-04  5.97440E-14 -1.00132E+00  6.78648E-10  5.86584E-03  9.89649E-02
    155  5.38564E+00  3.49399E-02  4.99999E+00 -3.33621E-15  4.23551E-29  5.65628E-20  6.52258E-04  6.56355E-14 -1.00133E+00  6.78645E-10  5.87041E-03  9.96368E-02
    156  5.42058E+00  3.49400E-02  4.99999E+00 -3.33616E-15  4.35881E-29  5.67182E-20  6.56440E-04  7.15172E-14 -1.00134E+00  6.78641E-10  5.87522E-03  1.00291E-01
    157  5.45552E+00  3.49401E-02  4.99999E+00 -3.33612E-15  4.46462E-29  5.68739E-20  6.60622E-04  7.74020E-14 -1.00134E+00  6.78637E-10  5.88024E-03  1.00929E-01
    158  5.49046E+00  3.49401E-02  4.99999E+00 -3.33607E-15  4.55513E-29  5.70298E-20  6.64803E-04  8.32701E-14 -1.00135E+00  6.78633E-10  5.88550E-03  1.01549E-01
    159  5.52540E+00  3.49402E-02  4.99999E+00 -3.33602E-15  4.63209E-29  5.71859E-20  6.68984E-04  8.91247E-14 -1.00136E+00  6.78629E-10  5.89098E-03  1.02153E-01
    160  5.56034E+00  3.49402E-02  4.99999E+00 -3.33598E-15  4.69698E-29  5.73423E-20  6.73164E-04  9.49768E-14 -1.00137E+00  6.78626E-10  5.89669E-03  1.02740E-01
    161  5.59528E+00  3.49403E-02  4.99999E+00 -3.33593E-15  4.75093E-29  5.74990E-20  6.77343E-04  1.00817E-13 -1.00138E+00  6.78622E-10  5.90264E-03  1.03311E-01
    162  5.63022E+00  3.49404E-02  4.99999E+00 -3.33588E-15  4.79497E-29  5.76560E-20  6.81522E-04  1.06655E-13 -1.00139E+00  6.78618E-10  5.90882E-03  1.03866E-01
    163  5.66516E+00  3.49404E-02  4.99999E+00 -3.33584E-15  4.82992E-29  5.78132E-20  6.85700E-04  1.12491E-13 -1.00140E+00  6.78615E-10  5.91523E-03  1.04405E-01
    164  5.70010E+00  3.49405E-02  4.99999E+00 -3.33579E-15  4.85648E-29  5.79707E-20  6.89877E-04  1.18321E-13 -1.00141E+00  6.78611E-10  5.92189E-03  1.04928E-01
    165  5.73504E+00  3.49406E-02  4.99999E+00 -3.33574E-15  4.87523E-29  5.81286E-20  6.94054E-04  1.24142E-13 -1.00141E+00  6.78607E-10  5.92711E-03  1.05437E-01
    166  5.76998E+00  3.49407E-02  4.99999E+00 -3.33570E-15  4.88672E-29  5.82867E-20  6.98231E-04  1.29959E-13 -1.00142E+00  6.78604E-10  5.93148E-03  1.05930E-01
    167  5.80492E+00  3.49407E-02  4.99999E+00 -3.33565E-15  4.89140E-29  5.84452E-20  7.02407E-04  1.35771E-13 -1.00143E+00  6.78600E-10  5.93606E-03  1.06409E-01
    168  5.83986E+00  3.49408E-02  4.99999E+00 -3.33561E-15  4.88961E-29  5.86040E-20  7.06582E-04  1.41579E-13 -1.00144E+00  6.78597E-10  5.94085E-03  1.07150E-01
    169  5.87480E+00  3.49409E-02  4.99999E+00 -3.33556E-15  4.88175E-29  5.87631E-20  7.10757E-04  1.47386E-13 -1.00145E+00  6.78593E-10  5.94585E-03  1.07886E-01
    170  5.90975E+00  3.49410E-02  4.99999E+00 -3.33552E-15  4.86806E-29  5.89226E-20  7.14931E-04  1.53189E-13 -1.00146E+00  6.78590E-10  5.95105E-03  1.08603E-01
    171  5.94469E+00  3.49410E-02  4.99999E+00 -3.33547E-15  4.84886E-29  5.90824E-20  7.19104E-04  1.58988E-13 -1.00147E+00  6.78586E-10  5.95647E-03  1.09302E-01
    172  5.97963E+00  3.49411E-02  4.99999E+00 -3.33542E-15  4.82436E-29  5.92426E-20  7.23278E-04  1.64796E-13 -1.00148E+00  6.78583E-10  5.96210E-03  1.09981E-01
    173  6.01457E+00  3.49412E-02  4.99999E+00 -3.33538E-15  4.79477E-29  5.94032E-20  7.27450E-04  1.70584E-13 -1.00148E+00  6.78579E-10  5.96795E-03  1.10643E-01
    174  6.04951E+00  3.49413E-02  4.99999E+00 -3.33533E-15  4.76025E-29  5.95642E-20  7.31622E-04  1.76378E-13 -1.00149E+00  6.78576E-10  5.97402E-03  1.11286E-01
    175  6.08445E+00  3.49414E-02  4.99999E+00 -3.33529E-15  4.72101E-29  5.97255E-20  7.35794E-04  1.82173E-13 -1.00150E+00  6.78572E-10  5.98031E-03  1.11911E-01
    176  6.11939E+00  3.49415E-02  4.99999E+00 -3.33524E-15  4.67719E-29  5.98873E-20  7.39964E-04  1.87977E-13 -1.00151E+00  6.78569E-10  5.98682E-03  1.12518E-01
    177  6.15433E+00  3.49415E-02  4.99999E+00 -3.33520E-15  4.62889E-29  6.00494E-20  7.44135E-04  1.93764E-13 -1.00152E+00  6.78565E-10  5.99356E-03  1.13108E-01
    178  6.18928E+00  3.49416E-02  4.99999E+00 -3.33515E-15  4.57630E-29  6.02120E-20  7.48305E-04  1.99569E-13 -1.00153E+00  6.78562E-10  6.00052E-03  1.13680E-01
    179  6.22422E+00  3.49417E-02  4.99999E+00 -3.33511E-15  4.51947E-29  6.03750E-20  7.52474E-04  2.05353E-13 -1.00154E+00  6.78559E-10  6.00771E-03  1.14235E-01
    180  6.25916E+00  3.49418E-02  4.99999E+00 -3.33506E-15  4.45856E-29  6.05384E-20  7.56643E-04  2.11152E-13 -1.00155E+00  6.78555E-10  6.01513E-03  1.14773E-01
    181  6.29410E+00  3.49419E-02  4.99999E+00 -3.33502E-15  4.39366E-29  6.07023E-20  7.60811E-04  2.16957E-13 -1.00156E+00  6.78552E-10  6.02238E-03  1.15294E-01
    182  6.32904E+00  3.49420E-02  4.99999E+00 -3.33497E-15  4.32484E-29  6.08666E-20  7.64979E-04  2.22746E-13 -1.00156E+00  6.78549E-10  6.02969E-03  1.15798E-01
    183  6.36399E+00  3.49421E-02  4.99999E+00 -3.33493E-15  4.25212E-29  6.10313E-20  7.69147E-04  2.28547E-13 -1.00157E+00  6.78545E-10  6.03721E-03  1.16331E-01
    184  6.39893E+00  3.49422E-02  4.99999E+00 -3.33488E-15  4.17570E-29  6.11965E-20  7.73313E-04  2.34348E-13 -1.00158E+00  6.78542E-10  6.04496E-03  1.16929E-01
    185  6.43387E+00  3.49423E-02  4.99999E+00 -3.33484E-15  4.09551E-29  6.13622E-20  7.77480E-04  2.40148E-13 -1.00159E+00  6.78539E-10  6.05292E-03  1.17512E-01
    186  6.46881E+00  3.49424E-02  4.99999E+00 -3.33479E-15  4.01172E-29  6.15283E-20  7.81645E-04  2.45952E-13 -1.00160E+00  6.78536E-10  6.06110E-03  1.18078E-01
    187  6.50375E+00  3.49425E-02  4.99999E+00 -3.33475E-15  3.92437E-29  6.16949E-20  7.85811E-04  2.51765E-13 -1.00161E+00  6.78532E-10  6.06950E-03  1.18629E-01
    188  6.53870E+00  3.49426E-02  4.99999E+00 -3.33470E-15  3.83347E-29  6.18619E-20  7.89976E-04  2.57574E-13 -1.00162E+00  6.78529E-10  6.07812E-03  1.19164E-01
    189  6.57364E+00  3.49427E-02  4.99999E+00 -3.33466E-15  3.73914E-29  6.20295E-20  7.94140E-04  2.63378E-13 -1.00163E+00  6.78526E-10  6.08697E-03  1.19685E-01
    190  6.60858E+00  3.49428E-02  4.99999E+00 -3.33461E-15  3.64132E-29  6.21975E-20  7.98304E-04  2.69202E-13 -1.00164E+00  6.78523E-10  6.09604E-03  1.20190E-01
    191  6.64353E+00  3.49429E-02  4.99999E+00 -3.33457E-15  3.54018E-29  6.23660E-20  8.02467E-04  2.75011E-13 -1.00164E+00  6.78520E-10  6.10535E-03  1.20680E-01
    192  6.67847E+00  3.49430E-02  4.99999E+00 -3.33453E-15  3.43569E-29  6.25351E-20  8.06630E-04  2.80836E-13 -1.00165E+00  6.78516E-10  6.11488E-03  1.21156E-01
    193  6.71341E+00  3.49431E-02  4.99999E+00 -3.33448E-15  3.32791E-29  6.27046E-20  8.10793E-04  2.86661E-13 -1.00166E+00  6.78513E-10  6.12464E-03  1.21618E-01
    194  6.74835E+00  3.49432E-02  4.99999E+00 -3.33444E-15  3.21688E-29  6.28746E-20  8.14955E-04  2.92505E-13 -1.00167E+00  6.78510E-10  6.13463E-03  1.22066E-01
    195  6.78330E+00  3.49433E-02  4.99999E+00 -3.33439E-15  3.10266E-29  6.30451E-20  8.19116E-04  2.98330E-13 -1.00168E+00  6.78507E-10  6.14485E-03  1.22500E-01
    196  6.81824E+00  3.49434E-02  4.99999E+00 -3.33435E-15  2.98529E-29  6.32162E-20  8.23277E-04  3.04167E-13 -1.00169E+00  6.78504E-10  6.15531E-03  1.22920E-01
    197  6.85319E+00  3.49435E-02  4.99999E+00 -3.33431E-15  2.86470E-29  6.33877E-20  8.27438E-04  3.10000E-13 -1.00170E+00  6.78501E-10  6.16600E-03  1.23327E-01
    198  6.88813E+00  3.49436E-02  4.99999E+00 -3.33426E-15  2.74103E-29  6.35598E-20  8.31598E-04  3.15864E-13 -1.00171E+00  6.78498E-10  6.17693E-03  1.23721E-01
    199  6.92307E+00  3.49437E-02  4.99999E+00 -3.33422E-15  2.61430E-29  6.37324E-20  8.35757E-04  3.21689E-13 -1.00172E+00  6.78495E-10  6.18809E-03  1.24102E-01
    200  6.95802E+00  3.49438E-02  4.99999E+00 -3.33417E-15  2.48450E-29  6.39055E-20  8.39917E-04  3.27553E-13 -1.00172E+00  6.78492E-10  6.19950E-03  1.24471E-01
    201  6.99296E+00  3.49439E-02  4.99999E+00 -3.33413E-15  2.35169E-29  6.40792E-20  8.44075E-04  3.33414E-13 -1.00173E+00  6.78489E-10  6.21114E-03  1.24827E-01
    202  7.02790E+00  3.49440E-02  4.99999E+00 -3.33409E-15  2.21588E-29  6.42533E-20  8.48234E-04  3.39270E-13 -1.00174E+00  6.78486E-10  6.22302E-03  1.25171E-01
    203  7.06285E+00  3.49441E-02  4.99999E+00 -3.33404E-15  2.07711E-29  6.44281E-20  8.52391E-04  3.45141E-13 -1.00175E+00  6.78483E-10  6.23515E-03  1.25504E-01
    204  7.09779E+00  3.49442E-02  4.99999E+00 -3.33400E-15  1.93539E-29  6.46033E-20  8.56549E-04  3.51014E-13 -1.00176E+00  6.78480E-10  6.24752E-03  1.25825E-01
    205  7.13274E+00  3.49444E-02  4.99999E+00 -3.33396E-15  1.79080E-29  6.47791E-20  8.60706E-04  3.56894E-13 -1.00177E+00  6.78477E-10  6.25930E-03  1.26134E-01
    206  7.16768E+00  3.49445E-02  4.99999E+00 -3.33391E-15  1.64327E-29  6.49554E-20  8.64862E-04  3.62774E-13 -1.00178E+00  6.78474E-10  6.26995E-03  1.26433E-01
    207  7.20263E+00  3.49446E-02  4.99999E+00 -3.33387E-15  1.49290E-29  6.51323E-20  8.69018E-04  3.68677E-13 -1.00179E+00  6.78471E-10  6.28082E-03  1.26721E-01
    208  7.23757E+00  3.49447E-02  4.99999E+00 -3.33383E-15  1.33972E-29  6.53098E-20  8.73174E-04  3.74563E-13 -1.00180E+00  6.78468E-10  6.29193E-03  1.26998E-01
    209  7.27252E+00  3.49448E-02  4.99999E+00 -3.33378E-15  1.18370E-29  6.54877E-20  8.77329E-04  3.80459E-13 -1.00180E+00  6.78465E-10  6.30326E-03  1.27265E-01
    210  7.30746E+00  3.49449E-02  4.99999E+00 -3.33374E-15  1.02487E-29  6.56663E-20  8.81484E-04  3.86366E-13 -1.00181E+00  6.78462E-10  6.31483E-03  1.27522E-01
    211  7.34241E+00  3.49450E-02  4.99999E+00 -3.33370E-15  8.63309E-30  6.58453E-20  8.85638E-04  3.92276E-13 -1.00182E+00  6.78459E-10  6.32663E-03  1.27769E-01
    212  7.37735E+00  3.49451E-02  4.99999E+00 -3.33365E-15  6.99009E-30  6.60250E-20  8.89792E-04  3.98202E-13 -1.00183E+00  6.78456E-10  6.33867E-03  1.28057E-01
    213  7.41230E+00  3.49453E-02  4.99999E+00 -3.33361E-15  5.31998E-30  6.62052E-20  8.93946E-04  4.04112E-13 -1.00184E+00  6.78453E-10  6.35094E-03  1.28440E-01
    214  7.44724E+00  3.49454E-02  4.99999E+00 -3.33357E-15  3.62279E-30  6.63859E-20  8.98099E-04  4.10046E-13 -1.00185E+00  6.78450E-10  6.36345E-03  1.28811E-01
    215  7.48219E+00  3.49455E-02  4.99999E+00 -3.33352E-15  1.89840E-30  6.65672E-20  9.02251E-04  4.15985E-13 -1.00186E+00  6.78448E-10  6.37381E-03  1.29172E-01
    216  7.51713E+00  3.49456E-02  4.99999E+00 -3.33348E-15  1.47408E-31  6.67491E-20  9.06404E-04  4.21928E-13 -1.00187E+00  6.78445E-10  6.38203E-03  1.29523E-01
    217  7.55208E+00  3.49457E-02  4.99999E+00 -3.33344E-15 -1.62914E-30  6.69315E-20  9.10555E-04  4.27864E-13 -1.00188E+00  6.78442E-10  6.39045E-03  1.29864E-01
    218  7.58702E+00  3.49458E-02  4.99999E+00 -3.33339E-15 -3.43267E-30  6.71145E-20  9.14707E-04  4.33824E-13 -1.00188E+00  6.78439E-10  6.39906E-03  1.30195E-01
    219  7.62197E+00  3.49459E-02  4.99999E+00 -3.33335E-15 -5.26131E-30  6.72980E-20  9.18858E-04  4.39772E-13 -1.00189E+00  6.78436E-10  6.40787E-03  1.30516E-01
    220  7.65692E+00  3.49461E-02  4.99999E+00 -3.33331E-15 -7.11592E-30  6.74821E-20  9.23008E-04  4.45743E-13 -1.00190E+00  6.78433E-10  6.41687E-03  1.30828E-01
    221  7.69186E+00  3.49462E-02  4.99999E+00 -3.33327E-15 -8.99600E-30  6.76668E-20  9.27158E-04  4.51721E-13 -1.00191E+00  6.78431E-10  6.42608E-03  1.31131E-01
    222  7.72681E+00  3.49463E-02  4.99999E+00 -3.33322E-15 -1.09013E-29  6.78521E-20  9.31308E-04  4.57702E-13 -1.00192E+00  6.78428E-10  6.43548E-03  1.31424E-01
    223  7.76175E+00  3.49464E-02  4.99999E+00 -3.33318E-15 -1.28318E-29  6.80379E-20  9.35458E-04  4.63662E-13 -1.00193E+00  6.78425E-10  6.44508E-03  1.31709E-01
    224  7.79670E+00  3.49465E-02  4.99999E+00 -3.33314E-15 -1.47872E-29  6.82242E-20  9.39607E-04  4.69675E-13 -1.00194E+00  6.78422E-10  6.45489E-03  1.31985E-01
    225  7.83165E+00  3.49467E-02  4.99999E+00 -3.33310E-15 -1.67671E-29  6.84112E-20  9.43755E-04  4.75667E-13 -1.00195E+00  6.78420E-10  6.46491E-03  1.32252E-01
    226  7.86659E+00  3.49468E-02  4.99999E+00 -3.33305E-15 -1.87716E-29  6.85987E-20  9.47903E-04  4.81678E-13 -1.00196E+00  6.78417E-10  6.47513E-03  1.32511E-01
    227  7.90154E+00  3.49469E-02  4.99999E+00 -3.33301E-15 -2.08004E-29  6.87868E-20  9.52051E-04  4.87676E-13 -1.00197E+00  6.78414E-10  6.48556E-03  1.32762E-01
    228  7.93649E+00  3.49470E-02  4.99999E+00 -3.33297E-15 -2.28532E-29  6.89754E-20  9.56199E-04  4.93694E-13 -1.00197E+00  6.78412E-10  6.49620E-03  1.33005E-01
    229  7.97144E+00  3.49471E-02  4.99999E+00 -3.33293E-15 -2.49300E-29  6.91646E-20  9.60346E-04  4.99725E-13 -1.00198E+00  6.78409E-10  6.50705E-03  1.33240E-01
    230  8.00638E+00  3.49473E-02  4.99999E+00 -3.33289E-15 -2.70308E-29  6.93544E-20  9.64492E-04  5.05756E-13 -1.00199E+00  6.78406E-10  6.51812E-03  1.33468E-01
    231  8.04133E+00  3.49474E-02  4.99999E+00 -3.33284E-15 -2.91546E-29  6.95447E-20  9.68638E-04  5.11800E-13 -1.00200E+00  6.78403E-10  6.52940E-03  1.33688E-01
    232  8.07628E+00  3.49475E-02  4.99999E+00 -3.33280E-15 -3.13020E-29  6.97356E-20  9.72784E-04  5.17831E-13 -1.00201E+00  6.78401E-10  6.54090E-03  1.33901E-01
    233  8.11123E+00  3.49476E-02  4.99999E+00 -3.33276E-15 -3.34719E-29  6.99271E-20  9.76930E-04  5.23895E-13 -1.00202E+00  6.78398E-10  6.55261E-03  1.34107E-01
    234  8.14617E+00  3.49477E-02  4.99999E+00 -3.33272E-15 -3.56651E-29  7.01192E-20  9.81075E-04  5.29953E-13 -1.00203E+00  6.78396E-10  6.56455E-03  1.34306E-01
    235  8.18112E+00  3.49479E-02  4.99999E+00 -3.33267E-15 -3.78808E-29  7.03118E-20  9.85220E-04  5.36013E-13 -1.00204E+00  6.78393E-10  6.57671E-03  1.34499E-01
    236  8.21607E+00  3.49480E-02  4.99999E+00 -3.33263E-15 -4.01190E-29  7.05049E-20  9.89364E-04  5.42086E-13 -1.00205E+00  6.78390E-10  6.58909E-03  1.34685E-01
    237  8.25102E+00  3.49481E-02  4.99999E+00 -3.33259E-15 -4.23799E-29  7.06987E-20  9.93508E-04  5.48162E-13 -1.00206E+00  6.78388E-10  6.60170E-03  1.34864E-01
    238  8.28597E+00  3.49482E-02  4.99999E+00 -3.33255E-15 -4.46622E-29  7.08930E-20  9.97652E-04  5.54243E-13 -1.00206E+00  6.78385E-10  6.61453E-03  1.35038E-01
    239  8.32091E+00  3.49484E-02  4.99999E+00 -3.33251E-15 -4.69672E-29  7.10879E-20  1.00179E-03  5.60344E-13 -1.00207E+00  6.78382E-10  6.62759E-03  1.35205E-01
    240  8.35586E+00  3.49485E-02  4.99999E+00 -3.33247E-15 -4.92932E-29  7.12833E-20  1.00594E-03  5.66458E-13 -1.00208E+00  6.78380E-10  6.64087E-03  1.35367E-01
    241  8.39081E+00  3.49486E-02  4.99999E+00 -3.33242E-15 -5.16407E-29  7.14793E-20  1.01008E-03  5.72555E-13 -1.00209E+00  6.78377E-10  6.65439E-03  1.35523E-01
    242  8.42576E+00  3.49487E-02  4.99999E+00 -3.33238E-15 -5.40102E-29  7.16759E-20  1.01422E-03  5.78668E-13 -1.00210E+00  6.78375E-10  6.66814E-03  1.35699E-01
    243  8.46071E+00  3.49488E-02  4.99999E+00 -3.33234E-15 -5.64003E-29  7.18730E-20  1.01836E-03  5.84791E-13 -1.00211E+00  6.78372E-10  6.68212E-03  1.35881E-01
    244  8.49566E+00  3.49490E-02  4.99999E+00 -3.33230E-15 -5.88118E-29  7.20707E-20  1.02251E-03  5.90925E-13 -1.00212E+00  6.78370E-10  6.69633E-03  1.36056E-01
    245  8.53061E+00  3.49491E-02  4.99999E+00 -3.33226E-15 -6.12436E-29  7.22689E-20  1.02665E-03  5.97055E-13 -1.00213E+00  6.78367E-10  6.71063E-03  1.36226E-01
    246  8.56556E+00  3.49492E-02  4.99999E+00 -3.33222E-15 -6.36963E-29  7.24677E-20  1.03079E-03  6.03200E-13 -1.00214E+00  6.78365E-10  6.72282E-03  1.36390E-01
    247  8.60050E+00  3.49493E-02  4.99999E+00 -3.33217E-15 -6.61698E-29  7.26671E-20  1.03493E-03  6.09347E-13 -1.00215E+00  6.78362E-10  6.73524E-03  1.36549E-01
    248  8.63545E+00  3.49495E-02  4.99999E+00 -3.33213E-15 -6.86634E-29  7.28670E-20  1.03907E-03  6.15514E-13 -1.00216E+00  6.78359E-10  6.74789E-03  1.36702E-01
    249  8.67040E+00  3.49496E-02  4.99999E+00 -3.33209E-15 -7.11765E-29  7.30675E-20  1.04321E-03  6.21664E-13 -1.00216E+00  6.78357E-10  6.76077E-03  1.36849E-01
    250  8.70535E+00  3.49497E-02  4.99999E+00 -3.33205E-15 -7.37097E-29  7.32685E-20  1.04735E-03  6.27848E-13 -1.00217E+00  6.78354E-10  6.77388E-03  1.36992E-01
    251  8.74030E+00  3.49498E-02  4.99999E+00 -3.33201E-15 -7.62629E-29  7.34701E-20  1.05149E-03  6.34031E-13 -1.00218E+00  6.78352E-10  6.78723E-03  1.37129E-01
    252  8.77525E+00  3.49500E-02  4.99999E+00 -3.33197E-15 -7.88354E-29  7.36723E-20  1.05562E-03  6.40206E-13 -1.00219E+00  6.78349E-10  6.80081E-03  1.37262E-01
    253  8.81020E+00  3.49501E-02  4.99999E+00 -3.33193E-15 -8.14272E-29  7.38750E-20  1.05976E-03  6.46407E-13 -1.00220E+00  6.78347E-10  6.81463E-03  1.37490E-01
    254  8.84515E+00  3.49502E-02  4.99999E+00 -3.33189E-15 -8.40383E-29  7.40782E-20  1.06390E-03  6.52606E-13 -1.00221E+00  6.78345E-10  6.82869E-03  1.37721E-01
    255  8.88010E+00  3.49503E-02  4.99999E+00 -3.33185E-15 -8.66681E-29  7.42820E-20  1.06804E-03  6.58813E-13 -1.00222E+00  6.78342E-10  6.84299E-03  1.37947E-01
    256  8.91505E+00  3.49505E-02  4.99999E+00 -3.33180E-15 -8.93174E-29  7.44864E-20  1.07217E-03  6.65046E-13 -1.00223E+00  6.78340E-10  6.85753E-03  1.38167E-01
    257  8.95001E+00  3.49506E-02  4.99998E+00 -3.33176E-15 -9.19850E-29  7.46913E-20  1.07631E-03  6.71257E-13 -1.00224E+00  6.78337E-10  6.87231E-03  1.38381E-01
    258  8.98496E+00  3.49507E-02  4.99998E+00 -3.33172E-15 -9.46716E-29  7.48967E-20  1.08045E-03  6.77485E-13 -1.00225E+00  6.78335E-10  6.88734E-03  1.38591E-01
    259  9.01991E+00  3.49508E-02  4.99998E+00 -3.33168E-15 -9.73761E-29  7.51027E-20  1.08458E-03  6.83715E-13 -1.00225E+00  6.78332E-10  6.90261E-03  1.38795E-01
    260  9.05486E+00  3.49510E-02  4.99998E+00 -3.33164E-15 -1.00098E-28  7.53092E-20  1.08872E-03  6.89984E-13 -1.00226E+00  6.78330E-10  6.90337E-03  1.38994E-01
    261  9.08981E+00  3.49511E-02  4.99998E+00 -3.33160E-15 -1.02839E-28  7.55163E-20  1.09286E-03  6.96234E-13 -1.00227E+00  6.78328E-10  6.90337E-03  1.39188E-01
    262  9.12476E+00  3.49512E-02  4.99998E+00 -3.33156E-15 -1.05597E-28  7.57239E-20  1.09699E-03  7.02493E-13 -1.00228E+00  6.78325E-10  6.90337E-03  1.39377E-01
    263  9.15971E+00  3.49513E-02  4.99998E+00 -3.33152E-15 -1.08373E-28  7.59320E-20  1.10113E-03  7.08756E-13 -1.00229E+00  6.78323E-10  6.90337E-03  1.39562E-01
    264  9.19466E+00  3.49515E-02  4.99998E+00 -3.33148E-15 -1.11167E-28  7.61407E-20  1.10526E-03  7.15036E-13 -1.00230E+00  6.78320E-10  6.90337E-03  1.39742E-01
    265  9.22961E+00  3.49516E-02  4.99998E+00 -3.33144E-15 -1.13977E-28  7.63499E-20  1.10939E-03  7.21315E-13 -1.00231E+00  6.78318E-10  6.90337E-03  1.39917E-01
    266  9.26457E+00  3.49517E-02  4.99998E+00 -3.33140E-15 -1.16805E-28  7.65597E-20  1.11353E-03  7.27594E-13 -1.00232E+00  6.78316E-10  6.90337E-03  1.40089E-01
    267  9.29952E+00  3.49518E-02  4.99998E+00 -3.33136E-15 -1.19650E-28  7.67700E-20  1.11766E-03  7.33911E-13 -1.00233E+00  6.78313E-10  6.90336E-03  1.40255E-01
    268  9.33447E+00  3.49520E-02  4.99998E+00 -3.33132E-15 -1.22511E-28  7.69808E-20  1.12180E-03  7.40200E-13 -1.00234E+00  6.78311E-10  6.90336E-03  1.40418E-01
    269  9.36942E+00  3.49521E-02  4.99998E+00 -3.33128E-15 -1.25390E-28  7.71922E-20  1.12593E-03  7.46518E-13 -1.00235E+00  6.78309E-10  6.90336E-03  1.40576E-01
    270  9.40437E+00  3.49522E-02  4.99998E+00 -3.33123E-15 -1.28284E-28  7.74040E-20  1.13006E-03  7.52832E-13 -1.00235E+00  6.78306E-10  6.90336E-03  1.40731E-01
    271  9.43933E+00  3.49523E-02  4.99998E+00 -3.33119E-15 -1.31195E-28  7.76164E-20  1.13419E-03  7.59167E-13 -1.00236E+00  6.78304E-10  6.90336E-03  1.40882E-01
    272  9.47428E+00  3.49525E-02  4.99998E+00 -3.33115E-15 -1.34122E-28  7.78294E-20  1.13832E-03  7.65489E-13 -1.00237E+00  6.78302E-10  6.90336E-03  1.41028E-01
    273  9.50923E+00  3.49526E-02  4.99998E+00 -3.33111E-15 -1.37065E-28  7.80428E-20  1.14246E-03  7.71836E-13 -1.00238E+00  6.78299E-10  6.90336E-03  1.41253E-01
